dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
steph-ango,bm25,anchor_masked,40-questions-decade,"[""40-questions""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""40-questions"", ""vault"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""computer-show"", ""buy-wisely"", ""empathy"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,announcing-slash-packaging,"[""lumi"", ""slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""earth-needs-progress-not-perfection"", ""lumi-series-a"", ""vertical-commerce"", ""buy-wisely"", ""vault"", ""bicycle-for-the-senses"", ""now"", ""print-with-light""]"
steph-ango,bm25,anchor_masked,announcing-slash-packaging,"[""lumi"", ""slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""earth-needs-progress-not-perfection"", ""lumi-series-a"", ""vertical-commerce"", ""buy-wisely"", ""vault"", ""bicycle-for-the-senses"", ""now"", ""print-with-light""]"
steph-ango,bm25,anchor_preserved,the-elusiveness-of-digital-paper,"[""black-pixels""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""black-pixels"", ""vertical-commerce"", ""flexoki"", ""bicycle-for-the-senses"", ""print-with-light"", ""vault"", ""photoshop-for-text"", ""40-questions-decade""]"
steph-ango,bm25,anchor_masked,the-elusiveness-of-digital-paper,"[""black-pixels""]",0.2500,1.0000,1.0000,0.2500,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vertical-commerce"", ""black-pixels"", ""flexoki"", ""bicycle-for-the-senses"", ""print-with-light"", ""vault"", ""photoshop-for-text"", ""40-questions-decade""]"
steph-ango,bm25,anchor_preserved,40-questions,"[""subscribe"", ""40-questions-decade""]",0.1667,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""40-questions-decade"", ""vault"", ""obsidian"", ""style"", ""flexoki"", ""about"", ""earth-needs-progress-not-perfection"", ""vertical-commerce""]"
steph-ango,bm25,anchor_masked,40-questions,"[""subscribe"", ""40-questions-decade""]",0.1667,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""40-questions-decade"", ""vault"", ""flexoki"", ""obsidian"", ""style"", ""about"", ""vertical-commerce"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,scars,"[""pain""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""announcing-slash-packaging"", ""the-elusiveness-of-digital-paper"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""vault"", ""lumi-series-a"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_masked,scars,"[""pain""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""announcing-slash-packaging"", ""the-elusiveness-of-digital-paper"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""vault"", ""lumi-series-a"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,subscribe,"[""feed""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""about"", ""feed-xml"", ""feed"", ""flexoki"", ""vault"", ""obsidian-web-clipper"", ""40-questions"", ""announcing-slash-packaging"", ""dexter"", ""self-guarantee""]"
steph-ango,bm25,anchor_masked,subscribe,"[""feed""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""about"", ""feed-xml"", ""feed"", ""vault"", ""flexoki"", ""obsidian-web-clipper"", ""40-questions"", ""announcing-slash-packaging"", ""dexter"", ""self-guarantee""]"
steph-ango,bm25,anchor_preserved,lumi,"[""vertical-commerce"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""inkodye"", ""announcing-slash-packaging""]",1.0000,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""lumi-series-a"", ""vertical-commerce"", ""announcing-slash-packaging"", ""inkodye"", ""earth-needs-progress-not-perfection"", ""projects"", ""about"", ""feed-xml"", ""feed"", ""now""]"
steph-ango,bm25,anchor_masked,lumi,"[""vertical-commerce"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""inkodye"", ""announcing-slash-packaging""]",0.6833,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""inkodye"", ""lumi-series-a"", ""now"", ""vertical-commerce"", ""projects"", ""announcing-slash-packaging"", ""computer-show"", ""print-with-light"", ""feed-xml"", ""feed""]"
steph-ango,bm25,anchor_preserved,inkodye,"[""lumi"", ""print-with-light""]",0.6429,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""print-with-light"", ""vertical-commerce"", ""projects"", ""lumi-series-a"", ""computer-show"", ""about"", ""lumi"", ""feed-xml"", ""feed"", ""flexoki""]"
steph-ango,bm25,anchor_masked,inkodye,"[""lumi"", ""print-with-light""]",0.6111,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""print-with-light"", ""vertical-commerce"", ""lumi-series-a"", ""projects"", ""computer-show"", ""about"", ""feed-xml"", ""feed"", ""lumi"", ""flexoki""]"
steph-ango,bm25,anchor_preserved,recipes,"[""hearty-chocolate-chip-cookies""]",1.0000,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""hearty-chocolate-chip-cookies"", ""brown-butter-nectarine-tart"", ""chocolate-chip-cookies"", ""pancakes"", ""baguette"", ""flexoki"", ""postnl-bag"", ""about"", ""lamb-braise"", ""scars""]"
steph-ango,bm25,anchor_masked,recipes,"[""hearty-chocolate-chip-cookies""]",1.0000,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""hearty-chocolate-chip-cookies"", ""brown-butter-nectarine-tart"", ""pancakes"", ""chocolate-chip-cookies"", ""baguette"", ""flexoki"", ""postnl-bag"", ""about"", ""lamb-braise"", ""scars""]"
steph-ango,dense,anchor_preserved,topics-ai,"[""earth"", ""photoshop-for-text"", ""synthography"", ""choose-to-be-bad"", ""precious""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-synthography"", ""topics-manufacturing"", ""topics-tools"", ""topics-money"", ""topics-media"", ""topics-ideas"", ""topics-hardware"", ""stephango-com"", ""writing"", ""topics-design""]"
steph-ango,dense,anchor_masked,topics-ai,"[""earth"", ""photoshop-for-text"", ""synthography"", ""choose-to-be-bad"", ""precious""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-love"", ""topics-minimalism"", ""topics-friendship"", ""topics-design"", ""topics-defaults"", ""topics-hardware"", ""topics-projects"", ""topics-manufacturing"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-competition,"[""always-learning-always-teaching"", ""quality-software"", ""self-guarantee""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-startups"", ""topics-ideas"", ""topics-tools"", ""topics-money"", ""topics-leverage"", ""topics-obsidian"", ""topics-teaching"", ""topics-advice"", ""topics-defaults"", ""topics-design""]"
steph-ango,dense,anchor_masked,topics-competition,"[""always-learning-always-teaching"", ""quality-software"", ""self-guarantee""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-hardware"", ""topics-love"", ""topics-projects"", ""topics-minimalism"", ""topics-design"", ""topics-defaults"", ""topics-manufacturing"", ""topics-synthography""]"
steph-ango,dense,anchor_preserved,topics-defaults,"[""vanilla"", ""self-guarantee"", ""file-over-app"", ""remove"", ""style"", ""design-is-compromise"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-design"", ""topics-minimalism"", ""topics-ideas"", ""topics-startups"", ""topics-leverage"", ""topics-tools"", ""topics-learning"", ""stephango-com"", ""topics-advice"", ""writing""]"
steph-ango,dense,anchor_masked,topics-defaults,"[""vanilla"", ""self-guarantee"", ""file-over-app"", ""remove"", ""style"", ""design-is-compromise"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-minimalism"", ""topics-friendship"", ""topics-love"", ""topics-design"", ""topics-perfectionism"", ""topics-empathy"", ""topics-hardware"", ""topics-projects"", ""topics-humanism""]"
steph-ango,dense,anchor_preserved,topics-empathy,"[""stadium-of-selves"", ""empathy"", ""in-good-hands"", ""scars"", ""pain"", ""precious"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-love"", ""topics-humanism"", ""topics-advice"", ""topics-evergreen"", ""topics-popular"", ""topics-perfectionism"", ""topics-learning"", ""topics-friendship"", ""stephango-com"", ""topics-ideas""]"
steph-ango,dense,anchor_masked,topics-empathy,"[""stadium-of-selves"", ""empathy"", ""in-good-hands"", ""scars"", ""pain"", ""precious"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-love"", ""topics-defaults"", ""topics-projects"", ""topics-humanism"", ""topics-hardware"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-evergreen,"[""in-good-hands"", ""evergreen-notes"", ""a-little-bit-every-day"", ""scars"", ""pain"", ""nibble"", ""concise"", ""calmness"", ""design-is-compromise""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-advice"", ""topics-popular"", ""topics-teaching"", ""topics-humanism"", ""topics-empathy"", ""topics-perfectionism"", ""stephango-com"", ""topics-learning"", ""topics-ideas"", ""writing""]"
steph-ango,dense,anchor_masked,topics-evergreen,"[""in-good-hands"", ""evergreen-notes"", ""a-little-bit-every-day"", ""scars"", ""pain"", ""nibble"", ""concise"", ""calmness"", ""design-is-compromise""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-love"", ""topics-defaults"", ""topics-habits"", ""topics-empathy"", ""topics-humanism"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-friendship,"[""love""]",0.1667,0.0000,1.0000,0.1667,"{""dimensions"": 1536}","[""topics-love"", ""topics-empathy"", ""feed-xml"", ""feed"", ""topics-humanism"", ""love"", ""topics-advice"", ""topics-learning"", ""topics-defaults"", ""topics-design""]"
steph-ango,dense,anchor_masked,topics-friendship,"[""love""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-projects"", ""topics-media"", ""topics-packaging"", ""topics-hardware"", ""topics-love"", ""topics-manufacturing"", ""topics-minimalism"", ""topics-design"", ""topics-ai"", ""topics-defaults""]"
steph-ango,dense,anchor_preserved,topics-habits,"[""40-questions-decade"", ""40-questions"", ""a-little-bit-every-day"", ""remove"", ""nibble"", ""buy-wisely"", ""style"", ""todos"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-advice"", ""topics-popular"", ""topics-perfectionism"", ""topics-humanism"", ""topics-rituals"", ""topics-writing"", ""topics-minimalism"", ""topics-obsidian"", ""topics-evergreen"", ""topics-design""]"
steph-ango,dense,anchor_masked,topics-habits,"[""40-questions-decade"", ""40-questions"", ""a-little-bit-every-day"", ""remove"", ""nibble"", ""buy-wisely"", ""style"", ""todos"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-love"", ""topics-defaults"", ""topics-evergreen"", ""topics-empathy"", ""topics-humanism"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-manufacturing"", ""topics-media"", ""topics-ai"", ""topics-money"", ""topics-tools"", ""topics-ideas"", ""topics-leverage"", ""topics-evergreen"", ""topics-design"", ""stephango-com""]"
steph-ango,dense,anchor_masked,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-love"", ""topics-projects"", ""topics-minimalism"", ""topics-design"", ""topics-defaults"", ""topics-manufacturing"", ""topics-synthography"", ""topics-empathy""]"
steph-ango,dense,anchor_preserved,topics-learning,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""love"", ""concise"", ""always-learning-always-teaching"", ""understand"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-teaching"", ""topics-leverage"", ""topics-advice"", ""topics-evergreen"", ""topics-startups"", ""stephango-com"", ""writing"", ""topics-design"", ""topics-defaults"", ""topics-popular""]"
steph-ango,dense,anchor_masked,topics-learning,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""love"", ""concise"", ""always-learning-always-teaching"", ""understand"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-love"", ""topics-empathy"", ""topics-defaults"", ""topics-projects"", ""topics-humanism"", ""topics-hardware""]"
steph-ango,dense,anchor_preserved,topics-leverage,"[""understand"", ""buy-wisely"", ""style"", ""precious"", ""concise"", ""quality-software"", ""vcware"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-money"", ""topics-learning"", ""topics-startups"", ""topics-tools"", ""topics-design"", ""topics-advice"", ""topics-defaults"", ""topics-ideas"", ""topics-popular"", ""topics-obsidian""]"
steph-ango,dense,anchor_masked,topics-leverage,"[""understand"", ""buy-wisely"", ""style"", ""precious"", ""concise"", ""quality-software"", ""vcware"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-love"", ""topics-empathy"", ""topics-defaults"", ""topics-projects"", ""topics-humanism"", ""topics-hardware""]"
steph-ango,dense,anchor_preserved,topics-love,"[""stadium-of-selves"", ""scars"", ""in-good-hands"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-empathy"", ""topics-humanism"", ""topics-perfectionism"", ""topics-friendship"", ""topics-advice"", ""topics-evergreen"", ""topics-popular"", ""topics-design"", ""topics-ideas"", ""stephango-com""]"
steph-ango,dense,anchor_masked,topics-love,"[""stadium-of-selves"", ""scars"", ""in-good-hands"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-minimalism"", ""topics-friendship"", ""topics-design"", ""topics-defaults"", ""topics-hardware"", ""topics-projects"", ""topics-manufacturing"", ""topics-perfectionism"", ""topics-empathy""]"
steph-ango,dense,anchor_preserved,topics-manufacturing,"[""earth"", ""precious"", ""black-pixels"", ""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-ai"", ""topics-hardware"", ""topics-money"", ""topics-packaging"", ""topics-ideas"", ""topics-media"", ""topics-humanism"", ""stephango-com"", ""writing"", ""topics-leverage""]"
steph-ango,dense,anchor_masked,topics-manufacturing,"[""earth"", ""precious"", ""black-pixels"", ""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-love"", ""topics-friendship"", ""topics-minimalism"", ""topics-design"", ""topics-defaults"", ""topics-hardware"", ""topics-projects"", ""topics-empathy"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-media,"[""photoshop-for-text"", ""in-good-hands"", ""synthography"", ""style"", ""the-elusiveness-of-digital-paper"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-tools"", ""topics-design"", ""topics-ai"", ""topics-synthography"", ""topics-hardware"", ""topics-writing"", ""topics-popular"", ""topics-ideas"", ""stephango-com"", ""topics-defaults""]"
steph-ango,dense,anchor_masked,topics-media,"[""photoshop-for-text"", ""in-good-hands"", ""synthography"", ""style"", ""the-elusiveness-of-digital-paper"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-friendship"", ""topics-minimalism"", ""topics-love"", ""topics-design"", ""topics-defaults"", ""topics-projects"", ""topics-empathy"", ""topics-humanism"", ""topics-hardware"", ""topics-perfectionism""]"
steph-ango,dense,anchor_preserved,topics-minimalism,"[""vanilla"", ""scars"", ""remove"", ""style"", ""todos"", ""concise"", ""calmness""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-advice"", ""topics-design"", ""topics-humanism"", ""topics-defaults"", ""topics-perfectionism"", ""topics-habits"", ""topics-evergreen"", ""topics-startups"", ""stephango-com"", ""writing""]"
steph-ango,dense,anchor_masked,topics-minimalism,"[""vanilla"", ""scars"", ""remove"", ""style"", ""todos"", ""concise"", ""calmness""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-love"", ""topics-design"", ""topics-defaults"", ""topics-perfectionism"", ""topics-empathy"", ""topics-hardware"", ""topics-projects"", ""topics-humanism""]"
steph-ango,dense,anchor_preserved,topics-money,"[""earth"", ""buy-wisely"", ""precious"", ""vcware"", ""quality-software"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-leverage"", ""topics-ideas"", ""topics-manufacturing"", ""topics-ai"", ""topics-startups"", ""topics-advice"", ""topics-tools"", ""topics-obsidian"", ""topics-humanism"", ""topics-competition""]"
steph-ango,dense,anchor_masked,topics-money,"[""earth"", ""buy-wisely"", ""precious"", ""vcware"", ""quality-software"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-friendship"", ""topics-minimalism"", ""topics-love"", ""topics-design"", ""topics-defaults"", ""topics-projects"", ""topics-empathy"", ""topics-humanism"", ""topics-hardware""]"
steph-ango,dense,anchor_preserved,topics-packaging,"[""announcing-slash-packaging""]",0.3333,1.0000,1.0000,0.3333,"{""dimensions"": 1536}","[""slash-packaging"", ""topics-manufacturing"", ""announcing-slash-packaging"", ""earth-needs-progress-not-perfection"", ""now"", ""writing"", ""topics-leverage"", ""stephango-com"", ""topics-design"", ""topics-defaults""]"
steph-ango,dense,anchor_masked,topics-packaging,"[""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-friendship"", ""topics-projects"", ""topics-media"", ""topics-hardware"", ""topics-love"", ""topics-manufacturing"", ""topics-minimalism"", ""topics-design"", ""topics-ai"", ""topics-defaults""]"
steph-ango,dense,anchor_preserved,topics-perfectionism,"[""in-good-hands"", ""a-little-bit-every-day"", ""scars"", ""remove"", ""nibble"", ""always-learning-always-teaching"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-advice"", ""topics-humanism"", ""topics-habits"", ""topics-evergreen"", ""topics-popular"", ""topics-minimalism"", ""topics-empathy"", ""topics-learning"", ""topics-love"", ""topics-teaching""]"
steph-ango,dense,anchor_masked,topics-perfectionism,"[""in-good-hands"", ""a-little-bit-every-day"", ""scars"", ""remove"", ""nibble"", ""always-learning-always-teaching"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""dimensions"": 1536}","[""topics-media"", ""topics-minimalism"", ""topics-friendship"", ""topics-love"", ""topics-design"", ""topics-defaults"", ""topics-empathy"", ""topics-hardware"", ""topics-projects"", ""topics-humanism""]"
